datetime,id,value
2024-09-01 00:09:26,value_name_1,1
2024-09-01 00:09:27,value_name_1,2
2024-09-01 00:09:28,value_name_1,3
2024-09-01 00:09:32,value_name_1,2
2024-09-01 00:09:33,value_name_1,3
2024-09-01 00:09:34,value_name_1,1
2024-09-01 00:09:35,value_name_1,2
2024-09-01 00:09:36,value_name_1,3
2024-09-01 00:09:37,value_name_1,3
2024-09-01 00:09:38,value_name_1,2
2024-09-01 00:09:39,value_name_1,1
2024-09-01 00:09:40,value_name_1,1
2024-09-01 00:09:41,value_name_1,2
2024-09-01 00:09:42,value_name_1,2
2024-09-01 00:09:47,value_name_1,6
2024-09-01 00:09:48,value_name_1,7
2024-09-01 00:09:49,value_name_1,8
2024-09-01 00:09:51,value_name_1,5
2024-09-01 00:09:52,value_name_1,4
2024-09-01 00:09:53,value_name_1,5
2024-09-01 00:09:54,value_name_1,3
2024-09-01 00:09:26,value_name_2,1
2024-09-01 00:09:27,value_name_2,2
2024-09-01 00:09:28,value_name_2,3
2024-09-01 00:09:29,value_name_2,2
2024-09-01 00:09:30,value_name_2,1
2024-09-01 00:09:31,value_name_2,2
2024-09-01 00:09:32,value_name_2,2
2024-09-01 00:09:33,value_name_2,3
2024-09-01 00:09:35,value_name_2,2
2024-09-01 00:09:36,value_name_2,2
2024-09-01 00:09:37,value_name_2,7
2024-09-01 00:09:38,value_name_2,2
2024-09-01 00:09:39,value_name_2,8
2024-09-01 00:09:40,value_name_2,1
2024-09-01 00:09:41,value_name_2,7
2024-09-01 00:09:42,value_name_2,2
2024-09-01 00:09:44,value_name_2,6
2024-09-01 00:09:45,value_name_2,7
2024-09-01 00:09:46,value_name_2,5
2024-09-01 00:09:47,value_name_2,6
2024-09-01 00:09:48,value_name_2,7
2024-09-01 00:09:49,value_name_2,8
2024-09-01 00:09:50,value_name_2,3
2024-09-01 00:09:51,value_name_2,5
2024-09-01 00:09:52,value_name_2,4
2024-09-01 00:09:53,value_name_2,5
2024-09-01 00:09:54,value_name_2,3
